season,player_id,player,model_key,model,actual_pts_per_game,predicted_pts_per_game,residual
2005,battish01,Shane Battier,dummy_mean,Dummy Mean Baseline,9.9,8.699411663997294,1.2005883360027063
1995,longllu01,Luc Longley,dummy_mean,Dummy Mean Baseline,6.509090909090909,8.699411663997294,-2.1903207549063852
2005,westda01,David West,dummy_mean,Dummy Mean Baseline,6.2,8.699411663997294,-2.499411663997294
2016,simshe01,Henry Sims,dummy_mean,Dummy Mean Baseline,6.5,8.699411663997294,-2.199411663997294
1999,majerda01,Dan Majerle,dummy_mean,Dummy Mean Baseline,7.020833333333333,8.699411663997294,-1.678578330663961
2018,murrade01,Dejounte Murray,dummy_mean,Dummy Mean Baseline,8.074074074074074,8.699411663997294,-0.6253375899232196
2016,burksal01,Alec Burks,dummy_mean,Dummy Mean Baseline,13.290322580645162,8.699411663997294,4.590910916647868
2023,siakapa01,Pascal Siakam,dummy_mean,Dummy Mean Baseline,24.225352112676056,8.699411663997294,15.525940448678762
2005,bowenry01,Ryan Bowen,dummy_mean,Dummy Mean Baseline,1.681818181818182,8.699411663997294,-7.017593482179112
1989,bryanma01,Mark Bryant,dummy_mean,Dummy Mean Baseline,5.0,8.699411663997294,-3.699411663997294
1959,hattove01,Vern Hatton,dummy_mean,Dummy Mean Baseline,5.859375,8.699411663997294,-2.840036663997294
2013,holliry01,Ryan Hollins,dummy_mean,Dummy Mean Baseline,3.433333333333333,8.699411663997294,-5.2660783306639605
1978,vanbrja01,Jan van Breda Kolff,dummy_mean,Dummy Mean Baseline,4.426470588235294,8.699411663997294,-4.272941075762
2004,jonesda01,Damon Jones,dummy_mean,Dummy Mean Baseline,6.987804878048781,8.699411663997294,-1.7116067859485131
1976,sloanje01,Jerry Sloan,dummy_mean,Dummy Mean Baseline,10.136363636363637,8.699411663997294,1.4369519723663426
2011,jacksst02,Stephen Jackson,dummy_mean,Dummy Mean Baseline,18.507462686567163,8.699411663997294,9.808051022569868
1999,fulleto02,Todd Fuller,dummy_mean,Dummy Mean Baseline,3.380952380952381,8.699411663997294,-5.318459283044913
1997,hurlebo01,Bobby Hurley,dummy_mean,Dummy Mean Baseline,2.9183673469387754,8.699411663997294,-5.781044317058519
2011,greenje02,Jeff Green,dummy_mean,Dummy Mean Baseline,13.306666666666668,8.699411663997294,4.607255002669374
2007,johnsal01,Alexander Johnson,dummy_mean,Dummy Mean Baseline,4.406779661016949,8.699411663997294,-4.292632002980345
1998,pollasc01,Scot Pollard,dummy_mean,Dummy Mean Baseline,2.696969696969697,8.699411663997294,-6.002441967027597
1985,mcmilto01,Tom McMillen,dummy_mean,Dummy Mean Baseline,8.927536231884059,8.699411663997294,0.2281245678867645
1965,roberos01,Oscar Robertson,dummy_mean,Dummy Mean Baseline,30.386666666666667,8.699411663997294,21.687255002669374
2015,muscami01,Mike Muscala,dummy_mean,Dummy Mean Baseline,4.925,8.699411663997294,-3.774411663997294
2010,diawaya01,Yakhouba Diawara,dummy_mean,Dummy Mean Baseline,0.8333333333333334,8.699411663997294,-7.866078330663961
2014,nashst01,Steve Nash,dummy_mean,Dummy Mean Baseline,6.8,8.699411663997294,-1.8994116639972942
2017,johnsjo02,Joe Johnson,dummy_mean,Dummy Mean Baseline,9.166666666666666,8.699411663997294,0.46725500266937203
1980,robinja01,Jackie Robinson,dummy_mean,Dummy Mean Baseline,3.857142857142857,8.699411663997294,-4.842268806854436
1969,turnebi01,Bill Turner,dummy_mean,Dummy Mean Baseline,7.8354430379746836,8.699411663997294,-0.8639686260226105
2006,paulch01,Chris Paul,dummy_mean,Dummy Mean Baseline,16.128205128205128,8.699411663997294,7.428793464207834
1950,nichoja01,Jack Nichols,dummy_mean,Dummy Mean Baseline,13.119402985074627,8.699411663997294,4.419991321077333
1989,wileymo01,Morlon Wiley,dummy_mean,Dummy Mean Baseline,2.176470588235294,8.699411663997294,-6.5229410757620006
2017,portibo01,Bobby Portis,dummy_mean,Dummy Mean Baseline,6.828125,8.699411663997294,-1.871286663997294
1987,malonka01,Karl Malone,dummy_mean,Dummy Mean Baseline,21.695121951219512,8.699411663997294,12.995710287222218
2002,majerda01,Dan Majerle,dummy_mean,Dummy Mean Baseline,4.615384615384615,8.699411663997294,-4.084027048612679
1978,webstma01,Marvin Webster,dummy_mean,Dummy Mean Baseline,13.951219512195122,8.699411663997294,5.251807848197828
1988,laimbbi01,Bill Laimbeer,dummy_mean,Dummy Mean Baseline,13.53658536585366,8.699411663997294,4.837173701856367
2000,olowomi01,Michael Olowokandi,dummy_mean,Dummy Mean Baseline,9.7875,8.699411663997294,1.0880883360027056
2017,saricda01,Dario Šarić,dummy_mean,Dummy Mean Baseline,12.839506172839506,8.699411663997294,4.140094508842212
1979,smithwi02,Willie Smith,dummy_mean,Dummy Mean Baseline,4.461538461538462,8.699411663997294,-4.237873202458832
2003,zhizhwa01,Wang Zhizhi,dummy_mean,Dummy Mean Baseline,4.439024390243903,8.699411663997294,-4.260387273753391
2019,beverpa01,Patrick Beverley,dummy_mean,Dummy Mean Baseline,7.641025641025641,8.699411663997294,-1.0583860229716526
2012,jefferi01,Richard Jefferson,dummy_mean,Dummy Mean Baseline,9.174603174603174,8.699411663997294,0.47519151060587994
2008,agerma01,Maurice Ager,dummy_mean,Dummy Mean Baseline,1.9615384615384617,8.699411663997294,-6.737873202458832
2015,chrispa01,Patrick Christopher,dummy_mean,Dummy Mean Baseline,1.5,8.699411663997294,-7.199411663997294
1998,onealje01,Jermaine O'Neal,dummy_mean,Dummy Mean Baseline,4.483333333333333,8.699411663997294,-4.216078330663961
1994,englijo01,Jo Jo English,dummy_mean,Dummy Mean Baseline,3.611111111111111,8.699411663997294,-5.088300552886183
2018,bradlto01,Tony Bradley,dummy_mean,Dummy Mean Baseline,0.8888888888888888,8.699411663997294,-7.810522775108405
1989,tayloan01,Anthony Taylor,dummy_mean,Dummy Mean Baseline,6.857142857142857,8.699411663997294,-1.8422688068544373
2018,holidjr01,Jrue Holiday,dummy_mean,Dummy Mean Baseline,18.97530864197531,8.699411663997294,10.275896977978016
2025,garrema01,Marcus Garrett,dummy_mean,Dummy Mean Baseline,7.0,8.699411663997294,-1.699411663997294
1986,maxwece01,Cedric Maxwell,dummy_mean,Dummy Mean Baseline,14.144736842105264,8.699411663997294,5.44532517810797
2024,youngtr01,Trae Young,dummy_mean,Dummy Mean Baseline,25.72222222222222,8.699411663997294,17.022810558224926
2015,harrijo01,Joe Harris,dummy_mean,Dummy Mean Baseline,2.6666666666666665,8.699411663997294,-6.032744997330628
1967,johnsne02,Neil Johnson,dummy_mean,Dummy Mean Baseline,3.4313725490196076,8.699411663997294,-5.268039114977686
2026,peavymi01,Micah Peavy,dummy_mean,Dummy Mean Baseline,4.295081967213115,8.699411663997294,-4.404329696784179
2018,saricda01,Dario Šarić,dummy_mean,Dummy Mean Baseline,14.628205128205128,8.699411663997294,5.928793464207834
1978,johnsjo01,John Johnson,dummy_mean,Dummy Mean Baseline,10.61038961038961,8.699411663997294,1.9109779463923164
1979,lambejo01,John Lambert,dummy_mean,Dummy Mean Baseline,4.728571428571429,8.699411663997294,-3.9708402354258654
2023,aytonde01,Deandre Ayton,dummy_mean,Dummy Mean Baseline,17.955223880597014,8.699411663997294,9.25581221659972
1974,laniebo01,Bob Lanier,dummy_mean,Dummy Mean Baseline,22.493827160493822,8.699411663997294,13.794415496496528
2020,greenje02,Jeff Green,dummy_mean,Dummy Mean Baseline,9.4375,8.699411663997294,0.738088336002706
2016,mccolcj01,CJ McCollum,dummy_mean,Dummy Mean Baseline,20.825,8.699411663997294,12.125588336002705
1950,harribo01,Bob Harris,dummy_mean,Dummy Mean Baseline,7.67741935483871,8.699411663997294,-1.021992309158584
2002,crawfja01,Jamal Crawford,dummy_mean,Dummy Mean Baseline,9.304347826086955,8.699411663997294,0.6049361620896612
2019,allenka01,Kadeem Allen,dummy_mean,Dummy Mean Baseline,9.947368421052632,8.699411663997294,1.2479567570553378
2020,doziepj01,PJ Dozier,dummy_mean,Dummy Mean Baseline,5.793103448275862,8.699411663997294,-2.906308215721432
1958,kenvibi01,Billy Kenville,dummy_mean,Dummy Mean Baseline,7.371428571428571,8.699411663997294,-1.327983092568723
1979,chanedo01,Don Chaney,dummy_mean,Dummy Mean Baseline,5.907692307692308,8.699411663997294,-2.791719356304986
2010,belinma01,Marco Belinelli,dummy_mean,Dummy Mean Baseline,7.106060606060606,8.699411663997294,-1.5933510579366876
2022,kennalu01,Luke Kennard,dummy_mean,Dummy Mean Baseline,11.9,8.699411663997294,3.2005883360027063
2021,georgpa01,Paul George,dummy_mean,Dummy Mean Baseline,23.314814814814813,8.699411663997294,14.615403150817519
